job_id,file_name,page,status,ref_chars,ocr_chars,distance,cer,accuracy,char_recall,char_precision,char_f1
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,62,pending,1693,1895,285,0.16834,0.83166,0.996456,0.890237,0.940357
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,63,pending,1116,1771,760,0.681004,0.318996,0.996416,0.627894,0.77035
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,64,pending,1205,1465,478,0.39668,0.60332,0.993361,0.817065,0.896629
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,65,pending,1379,1896,607,0.440174,0.559826,0.999275,0.726793,0.841527
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,66,pending,1932,1931,61,0.031573,0.968427,0.999482,1.0,0.999741
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,67,pending,1130,1434,389,0.344248,0.655752,1.0,0.788006,0.881435
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,68,pending,740,739,61,0.082432,0.917568,0.998649,1.0,0.999324
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,69,pending,1708,1706,363,0.212529,0.787471,0.998244,0.999414,0.998828
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,70,pending,1706,1702,946,0.554513,0.445487,0.993552,0.995887,0.994718
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,71,pending,1766,1765,238,0.134768,0.865232,0.998867,0.999433,0.99915
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,72,pending,2189,2185,64,0.029237,0.970763,0.998173,1.0,0.999086
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,73,pending,454,453,61,0.134361,0.865639,0.997797,1.0,0.998897
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,74,pending,30,30,0,0.0,1.0,1.0,1.0,1.0
103,daiduong.pdf,1,processing,1089,70,1042,0.956841,0.043159,0.063361,0.985714,0.119068
103,daiduong.pdf,2,processing,1699,24,1679,0.988228,0.011772,0.014126,1.0,0.027858
103,daiduong.pdf,3,processing,1882,469,1469,0.780553,0.219447,0.239639,0.96162,0.383667
103,daiduong.pdf,4,processing,1651,194,1504,0.910963,0.089037,0.115082,0.979381,0.205962
103,daiduong.pdf,5,processing,3888,3389,535,0.137603,0.862397,0.863683,0.990853,0.922908
103,daiduong.pdf,6,processing,4257,3822,497,0.116749,0.883251,0.88701,0.987964,0.934769
103,daiduong.pdf,7,processing,1453,97,1385,0.9532,0.0468,0.064694,0.969072,0.12129
103,daiduong.pdf,8,processing,1718,113,1643,0.956345,0.043655,0.065774,1.0,0.12343
103,daiduong.pdf,9,processing,2102,841,1307,0.621789,0.378211,0.388677,0.971463,0.555216
103,daiduong.pdf,10,processing,3940,3444,527,0.133756,0.866244,0.866497,0.991289,0.924702
103,daiduong.pdf,11,processing,456,404,58,0.127193,0.872807,0.875,0.987624,0.927907
103,daiduong.pdf,12,processing,1450,74,1380,0.951724,0.048276,0.051034,1.0,0.097113
103,daiduong.pdf,13,processing,1407,1387,578,0.410803,0.589197,0.97086,0.984859,0.97781
103,daiduong.pdf,14,processing,1347,1321,37,0.027468,0.972532,0.974759,0.993944,0.984258
103,daiduong.pdf,15,processing,2335,2316,59,0.025268,0.974732,0.981156,0.989206,0.985164
103,daiduong.pdf,16,processing,276,275,11,0.039855,0.960145,0.967391,0.970909,0.969147
103,daiduong.pdf,17,processing,1320,1305,34,0.025758,0.974242,0.981818,0.993103,0.987429
103,daiduong.pdf,18,processing,1610,1590,32,0.019876,0.980124,0.981366,0.993711,0.9875
103,daiduong.pdf,19,processing,1722,1711,32,0.018583,0.981417,0.987805,0.994155,0.99097
103,daiduong.pdf,20,processing,2300,2290,51,0.022174,0.977826,0.978261,0.982533,0.980392
103,daiduong.pdf,21,processing,1364,1358,25,0.018328,0.981672,0.989003,0.993373,0.991183
103,daiduong.pdf,22,processing,1473,1451,33,0.022403,0.977597,0.978955,0.993797,0.98632
103,daiduong.pdf,23,processing,2349,2314,73,0.031077,0.968923,0.973606,0.988332,0.980914
103,daiduong.pdf,24,processing,1140,1129,40,0.035088,0.964912,0.968421,0.977857,0.973116
103,daiduong.pdf,25,processing,1367,1351,39,0.02853,0.97147,0.980249,0.991858,0.986019
103,daiduong.pdf,26,processing,1462,1454,664,0.454172,0.545828,0.982216,0.98762,0.984911
103,daiduong.pdf,27,processing,1568,1563,26,0.016582,0.983418,0.989796,0.992962,0.991377
103,daiduong.pdf,28,processing,647,640,22,0.034003,0.965997,0.967543,0.978125,0.972805
103,daiduong.pdf,29,processing,1268,1241,48,0.037855,0.962145,0.973975,0.995165,0.984456
103,daiduong.pdf,30,processing,1692,1660,41,0.024232,0.975768,0.97695,0.995783,0.986277
103,daiduong.pdf,31,processing,1703,1662,70,0.041104,0.958896,0.967704,0.991576,0.979495
103,daiduong.pdf,32,processing,1967,1926,63,0.032028,0.967972,0.970005,0.990654,0.980221
103,daiduong.pdf,33,processing,3985,3983,63,0.015809,0.984191,0.987202,0.987698,0.98745
103,daiduong.pdf,34,processing,2245,2233,55,0.024499,0.975501,0.976837,0.982087,0.979455
103,daiduong.pdf,35,processing,1400,1389,31,0.022143,0.977857,0.985,0.992801,0.988885
103,daiduong.pdf,36,processing,1917,1902,49,0.025561,0.974439,0.978091,0.985804,0.981932
103,daiduong.pdf,37,processing,794,794,21,0.026448,0.973552,0.986146,0.986146,0.986146
102,日本うつ病学会治療ガイドライン.pdf,1,pending,583,540,191,0.327616,0.672384,0.893654,0.964815,0.927872
102,日本うつ病学会治療ガイドライン.pdf,2,pending,825,822,627,0.76,0.24,0.996364,1.0,0.998179
102,日本うつ病学会治療ガイドライン.pdf,3,pending,1481,1477,6,0.004051,0.995949,0.997299,1.0,0.998648
102,日本うつ病学会治療ガイドライン.pdf,4,pending,814,811,389,0.477887,0.522113,0.996314,1.0,0.998154
102,日本うつ病学会治療ガイドライン.pdf,5,pending,2186,2182,17,0.007777,0.992223,0.99817,1.0,0.999084
102,日本うつ病学会治療ガイドライン.pdf,6,pending,1815,1809,6,0.003306,0.996694,0.996694,1.0,0.998344
102,日本うつ病学会治療ガイドライン.pdf,7,pending,1150,1113,40,0.034783,0.965217,0.967826,1.0,0.98365
102,日本うつ病学会治療ガイドライン.pdf,8,pending,650,636,88,0.135385,0.864615,0.967692,0.988994,0.978227
102,日本うつ病学会治療ガイドライン.pdf,9,pending,1182,1132,509,0.430626,0.569374,0.956853,0.999117,0.977528
102,日本うつ病学会治療ガイドライン.pdf,10,pending,1813,1809,12,0.006619,0.993381,0.996139,0.998342,0.997239
102,日本うつ病学会治療ガイドライン.pdf,11,pending,1143,1802,763,0.667542,0.332458,0.987752,0.626526,0.766723
102,日本うつ病学会治療ガイドライン.pdf,12,pending,1968,1956,28,0.014228,0.985772,0.988821,0.994888,0.991845
102,日本うつ病学会治療ガイドライン.pdf,13,pending,1632,1872,385,0.235907,0.764093,0.977328,0.85203,0.910388
102,日本うつ病学会治療ガイドライン.pdf,14,pending,2157,2140,33,0.015299,0.984701,0.987019,0.99486,0.990924
102,日本うつ病学会治療ガイドライン.pdf,15,pending,1498,1854,715,0.477303,0.522697,0.983311,0.794498,0.878878
102,日本うつ病学会治療ガイドライン.pdf,16,pending,1539,1722,935,0.607537,0.392463,0.994802,0.889082,0.938976
102,日本うつ病学会治療ガイドライン.pdf,17,pending,1859,2005,292,0.157074,0.842926,0.975793,0.904738,0.938923
102,日本うつ病学会治療ガイドライン.pdf,18,pending,1802,2284,560,0.310766,0.689234,0.990011,0.781086,0.873226
102,日本うつ病学会治療ガイドライン.pdf,19,pending,1438,1777,799,0.555633,0.444367,0.982615,0.79516,0.879005
102,日本うつ病学会治療ガイドライン.pdf,20,pending,1750,1741,23,0.013143,0.986857,0.990286,0.995405,0.992839
102,日本うつ病学会治療ガイドライン.pdf,21,pending,2117,2080,54,0.025508,0.974492,0.980633,0.998077,0.989278
102,日本うつ病学会治療ガイドライン.pdf,22,pending,1353,1583,477,0.35255,0.64745,0.993348,0.849021,0.915531
102,日本うつ病学会治療ガイドライン.pdf,23,pending,1745,1962,763,0.437249,0.562751,0.974212,0.866463,0.917184
102,日本うつ病学会治療ガイドライン.pdf,24,pending,2095,2090,24,0.011456,0.988544,0.992363,0.994737,0.993548
102,日本うつ病学会治療ガイドライン.pdf,25,pending,1637,1727,223,0.136225,0.863775,0.976176,0.925304,0.950059
102,日本うつ病学会治療ガイドライン.pdf,26,pending,2118,2107,32,0.015109,0.984891,0.987252,0.992406,0.989822
102,日本うつ病学会治療ガイドライン.pdf,27,pending,1720,1865,997,0.579651,0.420349,0.972674,0.897051,0.933333
102,日本うつ病学会治療ガイドライン.pdf,28,pending,246,245,11,0.044715,0.955285,0.979675,0.983673,0.98167
102,日本うつ病学会治療ガイドライン.pdf,29,pending,1867,1865,38,0.020354,0.979646,0.990894,0.991957,0.991426
102,日本うつ病学会治療ガイドライン.pdf,30,pending,2146,2104,59,0.027493,0.972507,0.978099,0.997624,0.987765
102,日本うつ病学会治療ガイドライン.pdf,31,pending,2285,2275,46,0.020131,0.979869,0.982057,0.986374,0.984211
102,日本うつ病学会治療ガイドライン.pdf,32,pending,2372,2320,62,0.026138,0.973862,0.976813,0.998707,0.987639
102,日本うつ病学会治療ガイドライン.pdf,33,pending,2140,2131,31,0.014486,0.985514,0.987383,0.991553,0.989464
102,日本うつ病学会治療ガイドライン.pdf,34,pending,431,395,43,0.099768,0.900232,0.916473,1.0,0.956416
102,日本うつ病学会治療ガイドライン.pdf,35,pending,1796,1788,14,0.007795,0.992205,0.994432,0.998881,0.996652
102,日本うつ病学会治療ガイドライン.pdf,36,pending,2255,2213,53,0.023503,0.976497,0.980931,0.999548,0.990152
102,日本うつ病学会治療ガイドライン.pdf,37,pending,2184,2177,40,0.018315,0.981685,0.983974,0.987138,0.985554
102,日本うつ病学会治療ガイドライン.pdf,38,pending,2357,2314,65,0.027577,0.972423,0.977938,0.996111,0.986941
102,日本うつ病学会治療ガイドライン.pdf,39,pending,2202,2191,31,0.014078,0.985922,0.988647,0.99361,0.991122
102,日本うつ病学会治療ガイドライン.pdf,40,pending,2375,2329,76,0.032,0.968,0.972632,0.991842,0.982143
102,日本うつ病学会治療ガイドライン.pdf,41,pending,2433,2421,36,0.014797,0.985203,0.986848,0.991739,0.989287
102,日本うつ病学会治療ガイドライン.pdf,42,pending,2241,2195,74,0.033021,0.966979,0.97278,0.993166,0.982867
102,日本うつ病学会治療ガイドライン.pdf,43,pending,2384,2379,30,0.012584,0.987416,0.989513,0.991593,0.990552
102,日本うつ病学会治療ガイドライン.pdf,44,pending,1260,1222,49,0.038889,0.961111,0.969841,1.0,0.98469
102,日本うつ病学会治療ガイドライン.pdf,45,pending,1542,1540,22,0.014267,0.985733,0.990272,0.991558,0.990915
102,日本うつ病学会治療ガイドライン.pdf,46,pending,2221,2177,87,0.039172,0.960828,0.96443,0.983923,0.974079
102,日本うつ病学会治療ガイドライン.pdf,47,pending,1711,1711,19,0.011105,0.988895,0.991818,0.991818,0.991818
102,日本うつ病学会治療ガイドライン.pdf,48,pending,1672,1662,25,0.014952,0.985048,0.988038,0.993983,0.991002
102,日本うつ病学会治療ガイドライン.pdf,49,pending,2444,2399,70,0.028642,0.971358,0.977496,0.995832,0.986579
102,日本うつ病学会治療ガイドライン.pdf,50,pending,2012,2003,25,0.012425,0.987575,0.989563,0.994009,0.991781
102,日本うつ病学会治療ガイドライン.pdf,51,pending,1959,1904,222,0.113323,0.886677,0.960694,0.988445,0.974372
102,日本うつ病学会治療ガイドライン.pdf,52,pending,2415,2393,155,0.064182,0.935818,0.978468,0.987463,0.982945
102,日本うつ病学会治療ガイドライン.pdf,53,pending,2310,2261,198,0.085714,0.914286,0.972294,0.993366,0.982717
102,日本うつ病学会治療ガイドライン.pdf,54,pending,1262,1258,8,0.006339,0.993661,0.99683,1.0,0.998413
102,日本うつ病学会治療ガイドライン.pdf,55,pending,1994,1988,36,0.018054,0.981946,0.983952,0.986922,0.985434
102,日本うつ病学会治療ガイドライン.pdf,56,pending,2402,2358,104,0.043297,0.956703,0.965029,0.983036,0.97395
102,日本うつ病学会治療ガイドライン.pdf,57,pending,915,2064,1197,1.0,0.0,0.984699,0.436531,0.604901
102,日本うつ病学会治療ガイドライン.pdf,58,pending,2309,2266,86,0.037246,0.962754,0.970983,0.989409,0.980109
102,日本うつ病学会治療ガイドライン.pdf,59,pending,2471,2456,44,0.017807,0.982193,0.984622,0.990635,0.987619
102,日本うつ病学会治療ガイドライン.pdf,60,pending,2434,2383,107,0.043961,0.956039,0.964256,0.984893,0.974465
102,日本うつ病学会治療ガイドライン.pdf,61,pending,1986,1979,37,0.01863,0.98137,0.985398,0.988883,0.987137
102,日本うつ病学会治療ガイドライン.pdf,62,pending,2127,2088,70,0.03291,0.96709,0.975082,0.993295,0.984104
102,日本うつ病学会治療ガイドライン.pdf,63,pending,627,627,4,0.00638,0.99362,1.0,1.0,1.0
102,日本うつ病学会治療ガイドライン.pdf,64,pending,4267,4249,60,0.014061,0.985939,0.995782,1.0,0.997886
102,日本うつ病学会治療ガイドライン.pdf,65,pending,4338,4314,33,0.007607,0.992393,0.994467,1.0,0.997226
102,日本うつ病学会治療ガイドライン.pdf,66,pending,4386,4351,46,0.010488,0.989512,0.991336,0.999311,0.995307
102,日本うつ病学会治療ガイドライン.pdf,67,pending,3454,3436,52,0.015055,0.984945,0.992472,0.997672,0.995065
102,日本うつ病学会治療ガイドライン.pdf,68,pending,4196,4191,55,0.013108,0.986892,0.995472,0.99666,0.996065
102,日本うつ病学会治療ガイドライン.pdf,69,pending,4014,3995,30,0.007474,0.992526,0.994021,0.998748,0.996379
102,日本うつ病学会治療ガイドライン.pdf,70,pending,4869,4856,23,0.004724,0.995276,0.996714,0.999382,0.998046
102,日本うつ病学会治療ガイドライン.pdf,71,pending,4681,4662,46,0.009827,0.990173,0.995727,0.999785,0.997752
102,日本うつ病学会治療ガイドライン.pdf,72,pending,4572,4544,53,0.011592,0.988408,0.99322,0.99934,0.99627
102,日本うつ病学会治療ガイドライン.pdf,73,pending,4754,4736,28,0.00589,0.99411,0.996003,0.999789,0.997893
102,日本うつ病学会治療ガイドライン.pdf,74,pending,2404,2400,24,0.009983,0.990017,0.993344,0.995,0.994172
102,日本うつ病学会治療ガイドライン.pdf,75,pending,4135,4132,55,0.013301,0.986699,0.995405,0.996128,0.995766
102,日本うつ病学会治療ガイドライン.pdf,76,pending,2512,2508,14,0.005573,0.994427,0.996019,0.997608,0.996813
102,日本うつ病学会治療ガイドライン.pdf,77,pending,4441,4421,47,0.010583,0.989417,0.991669,0.996155,0.993907
102,日本うつ病学会治療ガイドライン.pdf,78,pending,3769,3758,24,0.006368,0.993632,0.99602,0.998936,0.997476
102,日本うつ病学会治療ガイドライン.pdf,79,pending,4424,4403,30,0.006781,0.993219,0.995027,0.999773,0.997394
102,日本うつ病学会治療ガイドライン.pdf,80,pending,4330,4301,42,0.0097,0.9903,0.991686,0.998372,0.995018
102,日本うつ病学会治療ガイドライン.pdf,81,pending,4439,4420,28,0.006308,0.993692,0.995269,0.999548,0.997404
102,日本うつ病学会治療ガイドライン.pdf,82,pending,2069,2050,28,0.013533,0.986467,0.989367,0.998537,0.993931
101,DockerEngine導入ガイド(Windows 用).pdf,1,processing,615,570,52,0.084553,0.915447,0.925203,0.998246,0.960338
101,DockerEngine導入ガイド(Windows 用).pdf,2,processing,540,536,22,0.040741,0.959259,0.992593,1.0,0.996283
101,DockerEngine導入ガイド(Windows 用).pdf,3,processing,1053,1001,95,0.090218,0.909782,0.947768,0.997003,0.971762
99,toyota.pdf.pdf,1,completed,35,35,0,0.0,1.0,1.0,1.0,1.0
99,toyota.pdf.pdf,2,completed,1906,1906,0,0.0,1.0,1.0,1.0,1.0
99,toyota.pdf.pdf,3,completed,1481,1481,0,0.0,1.0,1.0,1.0,1.0
99,toyota.pdf.pdf,4,completed,1352,1352,0,0.0,1.0,1.0,1.0,1.0
